num,code,name,p_change,price,change,open,high,low,preprice,pe,volratio,turnover,range,volume,selling,buying,amount,totals,industry,area,floats,fvalues,abvalues,avgprice,strength,activity,avgturnover,attack,interval3,interval6
0,600108,亚盛集团,10.14,3.8,0.35,3.52,3.8,3.41,3.45,88.56,3.24,6.09,11.3,1185680.0,864640.0,321040.0,437732224.0,19.47,农业综合,甘肃,19.47,73.98,73.98,3.69,9.79,2234.0,0.0027,11.44,,
1,000506,中润资源,10.14,3.91,0.36,3.58,3.91,3.56,3.55,306.41,1.81,7.88,9.86,732231.0,377885.0,354346.0,275406368.0,9.29,区域地产,山东,9.29,36.31,36.32,3.76,9.43,2393.0,0.0033,9.83,,
2,600666,奥瑞德,10.1,4.25,0.39,3.9,4.25,3.88,3.86,0.0,2.16,11.41,9.59,906711.0,404463.0,502248.0,368447232.0,12.27,元器件,黑龙江,7.95,33.78,52.16,4.06,9.75,3734.0,0.0031,9.54,,
3,600880,博瑞传播,10.09,4.91,0.45,4.47,4.91,4.47,4.46,172.08,3.54,4.6,9.87,502402.0,265747.0,236655.0,239177008.0,10.93,广告包装,四川,10.93,53.67,53.68,4.76,9.74,2605.0,0.0018,9.84,,
4,000677,恒天海龙,10.09,3.71,0.34,3.37,3.71,3.35,3.37,710.05,3.45,4.6,10.68,397016.0,157799.0,239216.0,143584592.0,8.64,化纤,山东,8.64,32.05,32.05,3.62,9.38,1716.0,0.0027,10.75,,
5,601212,白银有色,10.09,5.02,0.46,4.6,5.02,4.53,4.56,0.0,1.51,5.44,10.75,1069185.0,485509.0,583675.0,511939456.0,69.73,铜,甘肃,19.65,98.63,350.04,4.79,9.74,3553.0,0.0015,10.82,,
6,000721,西安饮食,10.08,5.79,0.53,5.31,5.79,5.2,5.26,305.13,2.44,14.81,11.22,645378.0,337301.0,308077.0,364189888.0,4.99,酒店餐饮,陕西,4.36,25.23,28.9,5.64,9.37,2041.0,0.0073,11.35,,
7,600936,广西广电,10.07,5.9,0.54,5.35,5.9,5.21,5.36,51.76,3.11,6.28,12.87,751072.0,385011.0,366061.0,426940832.0,16.71,影视音像,广西,11.96,70.56,98.59,5.68,9.72,3401.0,0.0018,13.24,,
8,600509,天富能源,10.07,6.12,0.56,6.12,6.12,6.12,5.56,81.72,0.32,0.6,0.0,54276.0,45762.0,8513.0,33216876.0,11.51,火力发电,新疆,9.06,55.43,70.47,6.12,9.72,631.0,0.0009,0.0,,
9,000950,重药控股,10.07,6.67,0.61,6.15,6.67,6.1,6.06,19.3,1.99,5.54,9.41,394014.0,213177.0,180836.0,253596528.0,17.28,农药化肥,重庆,7.11,47.42,115.27,6.44,9.36,2478.0,0.0022,9.34,,
10,000682,东方电子,10.06,7.22,0.66,6.77,7.22,6.76,6.56,79.84,1.2,18.42,7.01,1801268.0,813909.0,987358.0,1270453760.0,13.41,电气设备,山东,9.78,70.61,96.8,7.05,9.35,4115.0,0.0045,6.8,,
11,300138,晨光生物,10.06,7.55,0.69,6.91,7.55,6.84,6.86,22.73,3.67,9.07,10.35,364597.0,236837.0,127759.0,271726560.0,5.14,食品,河北,4.02,30.35,38.78,7.45,9.35,2656.0,0.0034,10.38,,
12,603169,兰石重装,10.06,7.66,0.7,7.66,7.66,7.28,6.96,0.0,1.65,3.94,5.46,409237.0,206259.0,202977.0,311372640.0,10.52,专用机械,甘肃,10.38,79.55,80.55,7.61,9.71,908.0,0.0043,5.22,,
13,300182,捷成股份,10.05,6.79,0.62,6.15,6.79,6.13,6.17,16.54,1.85,7.13,10.7,1279310.0,603699.0,675610.0,845870528.0,25.75,软件服务,北京,17.95,121.89,174.84,6.61,9.34,3710.0,0.0019,10.77,,
14,600831,广电网络,10.04,12.27,1.12,11.58,12.27,11.58,11.15,51.74,0.95,7.23,6.19,452097.0,239866.0,212231.0,541162816.0,6.67,影视音像,陕西,6.25,76.73,81.83,11.97,9.69,1613.0,0.0045,5.96,,
15,600232,金鹰股份,10.04,7.45,0.68,7.45,7.45,7.45,6.77,79.8,0.18,0.54,0.0,19715.0,13945.0,5770.0,14687928.0,3.65,纺织,浙江,3.65,27.17,27.17,7.45,9.69,317.0,0.0017,0.0,,
16,603798,康普顿,10.04,12.82,1.17,12.16,12.82,12.16,11.65,30.12,3.14,11.39,5.67,97249.0,43461.0,53788.0,122446440.0,2.0,石油加工,山东,0.85,10.95,25.64,12.59,9.69,1036.0,0.011000000000000001,5.43,,
17,000905,厦门港务,10.04,10.41,0.95,10.41,10.41,10.41,9.46,219.36,0.57,2.28,0.0,121036.0,83031.0,38004.0,125998416.0,5.31,港口,福建,5.31,55.28,55.28,10.41,9.34,784.0,0.0029,0.0,,
18,000820,神雾节能,10.04,8.11,0.74,7.49,8.11,7.48,7.37,0.0,2.16,22.73,8.55,653754.0,318139.0,335615.0,509574720.0,6.37,环境保护,辽宁,2.88,23.33,51.68,7.79,9.33,3511.0,0.0065,8.42,,
19,002307,北新路桥,10.04,9.1,0.83,9.1,9.1,9.1,8.27,194.73,0.06,0.26,0.0,22798.0,19215.0,3583.0,20746208.0,8.98,建筑施工,新疆,8.92,81.15,81.74,9.1,9.33,602.0,0.0004,0.0,,
20,601949,中国出版,10.03,6.47,0.59,5.86,6.47,5.77,5.88,37.68,4.88,17.97,11.9,720625.0,372397.0,348227.0,456115136.0,18.23,出版业,北京,4.01,25.95,117.92,6.33,9.68,3679.0,0.0049,12.13,,
